Lane,Species,Accession number,Azithro,Cipro,ESBL
19646_6#9,S. sonnei,ERR1541580,No,Yes,No
19646_6#11,S. sonnei,ERR1541582,No,Yes,No
19646_6#17,S. sonnei,ERR1541588,No,Yes,No
19646_6#22,S. sonnei,ERR1541593,No,Yes,No
19646_6#25,S. sonnei,ERR1541596,No,Yes,No
19646_6#31,S. sonnei,ERR1541602,No,Yes,No
19646_6#35,S. sonnei,ERR1541606,No,Yes,No
19646_6#41,S. sonnei,ERR1541612,No,Yes,No
18787_6#76,S. sonnei,ERR1364218,No,Yes,No
18787_6#86,S. sonnei,ERR1364228,No,Yes,No
18787_7#22,S. sonnei,ERR1364258,No,Yes,No
18787_7#39,S. sonnei,ERR1364275,No,Yes,No
18787_7#46,S. sonnei,ERR1364282,No,Yes,No
18787_7#56,S. sonnei,ERR1364292,No,Yes,No
18787_7#1,S. sonnei,ERR1364237,No,Yes,No
18787_7#85,S. sonnei,ERR1364321,No,Yes,No
18787_7#82,S. sonnei,ERR1364318,No,Yes,No
18787_6#91,S. sonnei,ERR1364233,No,Yes,No
19646_6#23,S. sonnei,ERR1541594,No,Yes,No
19646_6#34,S. sonnei,ERR1541605,No,Yes,No
19646_6#36,S. sonnei,ERR1541607,No,Yes,No
19646_6#40,S. sonnei,ERR1541611,No,Yes,No
19536_5#75,S. sonnei,ERR1516069,No,Yes,No
19646_6#13,S. sonnei,ERR1541584,No,Yes,No
19646_6#15,S. sonnei,ERR1541586,No,Yes,No
19646_6#19,S. sonnei,ERR1541590,No,Yes,No
19646_6#42,S. sonnei,ERR1541613,No,Yes,No
SRR3530542,S. sonnei,SRR3530542,No,Yes,No
SRR3531879,S. sonnei,SRR3531879,No,Yes,No
SRR3530516,S. sonnei,SRR3530516,No,Yes,No
SRR3531250,S. sonnei,SRR3531250,No,Yes,No
SRR4787904,S. sonnei,SRR4787904,No,Yes,No
SRR3531237,S. sonnei,SRR3531237,No,Yes,No
18787_7#55,S. sonnei,ERR1364291,No,Yes,No
18787_6#24,S. sonnei,ERR1364166,No,Yes,No
18787_6#31,S. sonnei,ERR1364173,No,Yes,No
18787_6#46,S. sonnei,ERR1364188,No,Yes,No
18787_6#58,S. sonnei,ERR1364200,No,Yes,No
18787_6#60,S. sonnei,ERR1364202,No,Yes,No
18787_7#7,S. sonnei,ERR1364243,No,Yes,No
18787_7#20,S. sonnei,ERR1364256,No,Yes,No
18787_7#30,S. sonnei,ERR1364266,No,Yes,No
18787_7#37,S. sonnei,ERR1364273,No,Yes,No
18787_7#64,S. sonnei,ERR1364300,No,Yes,No
18787_7#67,S. sonnei,ERR1364303,No,Yes,No
18787_7#76,S. sonnei,ERR1364312,No,Yes,No
18787_7#92,S. sonnei,ERR1364328,No,Yes,No
18787_6#55,S. sonnei,ERR1364197,No,Yes,No
18787_6#53,S. sonnei,ERR1364195,No,Yes,No
18787_6#35,S. sonnei,ERR1364177,No,Yes,No
18787_7#25,S. sonnei,ERR1364261,No,Yes,No
18787_7#88,S. sonnei,ERR1364324,No,Yes,No
